Linux 3.10.0-693.11.6.el7.x86_64 (blockchainmaster151) 	03/19/2018 	_x86_64_	(32 CPU)

10:21:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:41:06 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:41:07 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:41:08 AM     all      0.25      0.00      0.16      0.06      0.00     99.53
10:41:09 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:41:10 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:41:11 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:41:12 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:41:13 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:41:14 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:41:15 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:41:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:41:17 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:41:18 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:41:19 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:41:20 AM     all      0.13      0.03      0.13      0.00      0.00     99.72
10:41:21 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:41:22 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:41:23 AM     all      0.44      0.03      0.38      0.00      0.00     99.16
10:41:24 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
10:41:25 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:41:26 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:41:27 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:41:28 AM     all      0.34      0.00      0.09      0.03      0.00     99.53
10:41:29 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:41:30 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:41:31 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:41:32 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:41:33 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:41:34 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:41:35 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:41:36 AM     all      0.13      0.00      0.03      0.00      0.00     99.84
10:41:37 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:41:38 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:41:39 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:41:40 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:41:41 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:41:42 AM     all      0.13      0.00      0.03      0.00      0.00     99.84
10:41:43 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:41:44 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:41:45 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:41:46 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:41:47 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:41:48 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:41:49 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:41:50 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:41:51 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:41:52 AM     all      0.22      0.00      0.13      0.06      0.00     99.59
10:41:53 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:41:54 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:41:55 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:41:56 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:41:57 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:41:58 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:41:59 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:42:00 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:42:01 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:42:02 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
10:42:03 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:42:04 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:42:05 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:42:06 AM     all      0.13      0.00      0.03      0.00      0.00     99.84
10:42:07 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:42:08 AM     all      0.25      0.00      0.16      0.03      0.00     99.56
10:42:09 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:42:10 AM     all      0.13      0.00      0.06      0.03      0.00     99.78
10:42:11 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:42:12 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:42:13 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:42:14 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:42:15 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:42:16 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:42:17 AM     all      0.12      0.00      0.16      0.00      0.00     99.72
10:42:18 AM     all      0.25      0.03      0.19      0.03      0.00     99.50
10:42:19 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:42:20 AM     all      0.16      0.00      0.19      0.00      0.00     99.66
10:42:21 AM     all      0.09      0.03      0.06      0.00      0.00     99.81
10:42:22 AM     all      0.16      0.00      0.13      0.03      0.00     99.69
10:42:23 AM     all      0.50      0.03      0.31      0.00      0.00     99.16
10:42:24 AM     all      2.60      0.00      0.22      0.00      0.00     97.19
10:42:25 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:42:26 AM     all      0.13      0.00      0.09      0.03      0.00     99.75
10:42:27 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:42:28 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:42:29 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:42:30 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:42:31 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:42:32 AM     all      0.25      0.00      0.09      0.00      0.00     99.66


10:42:33 AM     all      0.14      0.00      0.14      0.00      0.00     99.71
Average:        all      2.63      0.00      0.40      0.26      0.00     96.70
